year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2022,53039,10,,,,,,,,,,7247.0,410880059.0,1090.318696861,56696.57223678764,,
2022,53041,10,,,,,,,,,,26931.0,1420370056.0,1014.251560255,52741.081133266496,,
2022,53043,10,,,,,,,,,,2712.0,126771922.0,898.938634559,46744.808997050146,,
2022,53045,10,,,,,,,,,,14556.0,748270299.0,988.582951519,51406.31347897774,,
2022,53047,10,,,,,,,,,,16521.0,702177948.0,817.348954478,42502.14563283094,,
2022,53049,10,,,,,,,,,,6555.0,287408446.0,843.186193745,43845.6820747521,,
2022,53051,10,,,,,,,,,,3025.0,163421976.0,1038.919109981,54023.79371900827,,
2022,53053,10,,,,,,,,,,325215.0,20955392793.0,1239.144328959,64435.50510585305,,
2022,53055,10,,,,,,,,,,6081.0,306375945.0,968.894112178,50382.49383325111,,
2022,53057,10,,,,,,,,,,51553.0,3085572434.0,1151.008310342,59852.43213779994,,
2022,53059,10,,,,,,,,,,2076.0,104071656.0,964.054913295,50130.85549132948,,
2022,53061,10,,,,,,,,,,284609.0,20608747124.0,1392.514151263,72410.73586569645,,
2022,53063,10,,,,,,,,,,237838.0,14176133795.0,1146.233812915,59604.158271596636,,
2022,53065,10,,,,,,,,,,11343.0,540188418.0,915.828159014,47623.06426871198,,
2022,53067,10,,,,,,,,,,123982.0,8130892051.0,1261.177498936,65581.2299446694,,
2022,53069,10,,,,,,,,,,754.0,31412459.0,801.174734748,41661.08620689655,,
2022,53071,10,,,,,,,,,,28758.0,1518897785.0,1015.702510205,52816.530530634955,,
2022,53073,10,,,,,,,,,,92024.0,5446709447.0,1138.229292818,59187.923226549596,,
2022,53075,10,,,,,,,,,,19098.0,1098593401.0,1106.230818571,57524.00256571369,,
2022,53077,10,,,,,,,,,,115241.0,5457504908.0,910.717691286,47357.3199468939,,
2022,54001,10,,,,,,,,,,3896.0,193740884.0,956.310634181,49728.152977412734,,
2022,54003,10,,,,,,,,,,35965.0,1830004520.0,978.517853896,50882.92840261365,,
2022,54005,10,,,,,,,,,,4365.0,222645826.0,980.905040092,51007.06208476518,,
2022,54007,10,,,,,,,,,,3623.0,149125522.0,791.553546784,41160.784432790504,,
2022,54009,10,,,,,,,,,,7005.0,343776276.0,943.766199967,49075.842398286935,,
2022,54011,10,,,,,,,,,,49882.0,2592109251.0,999.323499998,51964.82199991981,,
2022,54013,10,,,,,,,,,,1130.0,53553880.0,911.400272294,47392.81415929204,,
2022,54015,10,,,,,,,,,,1374.0,47065173.0,658.733246557,34254.1288209607,,
2022,54017,10,,,,,,,,,,1428.0,83498087.0,1124.462494613,58472.04971988795,,
2022,54019,10,,,,,,,,,,9986.0,442163058.0,851.50568103,44278.29541357901,,
2022,54021,10,,,,,,,,,,1764.0,76605928.0,835.142246642,43427.39682539683,,
2022,54023,10,,,,,,,,,,3360.0,161888657.0,926.560536859,48181.14791666667,,
2022,54025,10,,,,,,,,,,12270.0,518712659.0,812.978275657,42274.87033414833,,
2022,54027,10,,,,,,,,,,3854.0,146366925.0,730.344721768,37977.925531914894,,
2022,54029,10,,,,,,,,,,9116.0,458432950.0,967.092833395,50288.82733655112,,
2022,54031,10,,,,,,,,,,5506.0,238080588.0,831.54247115,43240.20849981838,,
2022,54033,10,,,,,,,,,,35745.0,2091413499.0,1125.178077084,58509.26000839278,,
2022,54035,10,,,,,,,,,,7613.0,372954717.0,942.09984187,48989.19177722317,,
2022,54037,10,,,,,,,,,,15210.0,841774993.0,1064.298529561,55343.52353714661,,
2022,54039,10,,,,,,,,,,92977.0,5212449169.0,1078.10971634,56061.70524968541,,
2022,54041,10,,,,,,,,,,5414.0,258000796.0,916.430323094,47654.37680088659,,
2022,54043,10,,,,,,,,,,2258.0,84005557.0,715.45238298,37203.523914969,,
2022,54045,10,,,,,,,,,,10032.0,510379902.0,978.36903064,50875.18959330144,,
2022,54047,10,,,,,,,,,,3850.0,203246324.0,1015.216403596,52791.25298701299,,
2022,54049,10,,,,,,,,,,16772.0,822551589.0,943.137359198,49043.14267827331,,
2022,54051,10,,,,,,,,,,10762.0,669861293.0,1196.984569997,62243.19763984389,,
2022,54053,10,,,,,,,,,,5353.0,269581542.0,968.477568294,50360.833551279655,,
2022,54055,10,,,,,,,,,,18097.0,819188680.0,870.510496852,45266.54583632646,,
2022,54057,10,,,,,,,,,,8286.0,408154437.0,947.275378767,49258.31969587255,,
2022,54059,10,,,,,,,,,,4683.0,246692462.0,1013.044161369,52678.296391202224,,
2022,54061,10,,,,,,,,,,56776.0,3450148553.0,1168.610163355,60767.72849443427,,
2022,54063,10,,,,,,,,,,1936.0,83585797.0,830.27849849,43174.481921487604,,
2022,54065,10,,,,,,,,,,2915.0,116455865.0,768.279885209,39950.55403087479,,
2022,54067,10,,,,,,,,,,6827.0,306022254.0,862.024805354,44825.28987842391,,
2022,54069,10,,,,,,,,,,26312.0,1321547330.0,965.88521324,50226.03108847674,,
2022,54071,10,,,,,,,,,,1488.0,52291352.0,675.808416046,35142.0376344086,,
2022,54073,10,,,,,,,,,,2501.0,147170647.0,1131.629248301,58844.72091163535,,
2022,54075,10,,,,,,,,,,3105.0,117619002.0,728.471460424,37880.515942028986,,
2022,54077,10,,,,,,,,,,7164.0,336739530.0,903.930791779,47004.40117252932,,
2022,54079,10,,,,,,,,,,20410.0,1220764300.0,1150.232069498,59812.06761391475,,
2022,54081,10,,,,,,,,,,30306.0,1511114769.0,958.882709821,49861.90091071075,,
2022,54083,10,,,,,,,,,,10413.0,445855610.0,823.407888808,42817.21021799673,,
2022,54085,10,,,,,,,,,,3034.0,144028716.0,912.914634146,47471.560975609755,,
2022,54087,10,,,,,,,,,,2993.0,128022347.0,822.575413143,42773.92148346141,,
2022,54089,10,,,,,,,,,,2334.0,93642842.0,771.561218773,40121.18337617823,,
2022,54091,10,,,,,,,,,,3188.0,165097165.0,995.905106891,51787.06555834379,,
2022,54093,10,,,,,,,,,,2807.0,114090641.0,781.635478611,40645.04488778055,,
2022,54095,10,,,,,,,,,,1939.0,116563218.0,1156.060003174,60115.12016503352,,
2022,54097,10,,,,,,,,,,7364.0,333993621.0,872.209974199,45354.91865833786,,
2022,54099,10,,,,,,,,,,8192.0,429448433.0,1008.132777287,52422.90441894531,,
2022,54101,10,,,,,,,,,,1549.0,60830699.0,755.210545265,39270.94835377663,,
2022,54103,10,,,,,,,,,,4294.0,187084981.0,837.864018666,43568.92897065673,,
2022,54105,10,,,,,,,,,,720.0,28777195.0,768.621661325,39968.32638888889,,
2022,54107,10,,,,,,,,,,34448.0,1718516702.0,959.370590902,49887.270726892704,,
2022,54109,10,,,,,,,,,,4463.0,235127170.0,1013.147287957,52683.65897378445,,
2022,55001,10,,,,,,,,,,3912.0,167638045.0,824.08194215,42852.26099182004,,
2022,55003,10,,,,,,,,,,7708.0,361587478.0,902.12835316,46910.674364296836,,
2022,55005,10,,,,,,,,,,21446.0,994112217.0,891.426962353,46354.2020423389,,
2022,55007,10,,,,,,,,,,3985.0,157894287.0,761.964515973,39622.1548306148,,
2022,55009,10,,,,,,,,,,155653.0,9297505186.0,1148.697273126,59732.258202540266,,
2022,55011,10,,,,,,,,,,3735.0,175469398.0,903.456894244,46979.75850066934,,
2022,55013,10,,,,,,,,,,4689.0,194577959.0,798.013185524,41496.68564725955,,
2022,55015,10,,,,,,,,,,15513.0,772286410.0,957.368770113,49783.17604589699,,
2022,55017,10,,,,,,,,,,25380.0,1245203455.0,943.507497575,49062.38987391647,,
2022,55019,10,,,,,,,,,,11248.0,518401920.0,886.314695262,46088.36415362731,,
2022,55021,10,,,,,,,,,,21803.0,1068832884.0,942.736253656,49022.285190111455,,
2022,55023,10,,,,,,,,,,6686.0,278383398.0,800.706982443,41636.76308704756,,
2022,55025,10,,,,,,,,,,344839.0,24148739112.0,1346.712028155,70029.02546405714,,
2022,55027,10,,,,,,,,,,35453.0,1979267520.0,1073.613993825,55827.92767889882,,
2022,55029,10,,,,,,,,,,13503.0,579107797.0,824.756602521,42887.3433311116,,
2022,55031,10,,,,,,,,,,16242.0,829058845.0,981.617985896,51044.135266592784,,
2022,55033,10,,,,,,,,,,17716.0,876098610.0,951.007574639,49452.3938812373,,
2022,55035,10,,,,,,,,,,58017.0,3210474679.0,1064.169082736,55336.79230225623,,
2022,55037,10,,,,,,,,,,964.0,30764485.0,613.718580434,31913.366182572616,,
2022,55039,10,,,,,,,,,,46031.0,2591520327.0,1082.681874506,56299.45747431079,,
2022,55041,10,,,,,,,,,,3064.0,130746046.0,820.609346756,42671.68603133159,,
2022,55043,10,,,,,,,,,,17628.0,777787877.0,848.50573934,44122.29844565464,,
2022,55045,10,,,,,,,,,,15103.0,740979066.0,943.49449931,49061.71396411309,,
2022,55047,10,,,,,,,,,,5599.0,258502453.0,887.873016473,46169.39685658153,,
2022,55049,10,,,,,,,,,,10196.0,559760159.0,1055.768776217,54899.97636327972,,
2022,55051,10,,,,,,,,,,1653.0,60519777.0,704.078563451,36612.08529945554,,
2022,55053,10,,,,,,,,,,7864.0,376565283.0,920.859620765,47884.70027975585,,
2022,55055,10,,,,,,,,,,33978.0,1688885213.0,955.870321633,49705.25672493967,,
2022,55057,10,,,,,,,,,,9216.0,440634426.0,919.459522736,47811.895182291664,,
2022,55059,10,,,,,,,,,,71037.0,3816597344.0,1033.209493211,53726.893646972705,,
2022,55061,10,,,,,,,,,,6595.0,294866173.0,859.818548434,44710.564518574676,,
2022,55063,10,,,,,,,,,,68584.0,3719832667.0,1043.031080079,54237.616164119914,,
2022,55065,10,,,,,,,,,,4507.0,201093722.0,858.040151218,44618.087863323715,,
2022,55067,10,,,,,,,,,,7275.0,309129208.0,817.153602961,42491.98735395189,,
2022,55069,10,,,,,,,,,,10319.0,507535637.0,945.857225655,49184.57573408276,,
2022,55071,10,,,,,,,,,,32956.0,1648586416.0,961.997357782,50023.86260468503,,
2022,55073,10,,,,,,,,,,70592.0,3876888835.0,1056.147361163,54919.66278048504,,
2022,55075,10,,,,,,,,,,17818.0,903655185.0,975.304990848,50715.859524076775,,
2022,55077,10,,,,,,,,,,3856.0,165201417.0,823.89790636,42842.691130705396,,
2022,55078,10,,,,,,,,,,1932.0,80349264.0,799.781653129,41588.64596273292,,
2022,55079,10,,,,,,,,,,463797.0,29952572230.0,1241.946378314,64581.21167234803,,
2022,55081,10,,,,,,,,,,20909.0,1030695892.0,947.968570766,49294.36567985078,,
2022,55083,10,,,,,,,,,,8784.0,372297331.0,815.068767952,42383.57593351548,,
2022,55085,10,,,,,,,,,,16179.0,831424303.0,988.251987382,51389.10334384078,,
2022,55087,10,,,,,,,,,,106604.0,6143350636.0,1108.226317817,57627.768526509324,,
2022,55089,10,,,,,,,,,,40190.0,2284117082.0,1092.941739239,56832.97044040806,,
2022,55091,10,,,,,,,,,,2307.0,107739606.0,898.099479844,46701.172951885565,,
2022,55093,10,,,,,,,,,,10713.0,467450189.0,839.113853406,43633.92037711192,,
2022,55095,10,,,,,,,,,,15911.0,721423781.0,871.946090755,45341.19671925083,,
2022,55097,10,,,,,,,,,,32878.0,1747202564.0,1021.961472951,53141.996593466756,,
2022,55099,10,,,,,,,,,,5148.0,240921663.0,899.982304554,46799.079836829835,,
2022,55101,10,,,,,,,,,,73803.0,4188407507.0,1091.36889031,56751.18229611262,,
2022,55103,10,,,,,,,,,,5620.0,243119306.0,831.916595949,43259.66298932384,,
2022,55105,10,,,,,,,,,,66349.0,3653051054.0,1058.809956558,55058.11774103604,,
2022,55107,10,,,,,,,,,,4839.0,211635773.0,841.066069754,43735.4356271957,,
2022,55109,10,,,,,,,,,,35341.0,1861790618.0,1013.091472532,52680.75657168728,,
2022,55111,10,,,,,,,,,,34666.0,1633600619.0,906.230788647,47124.0010096348,,
2022,55113,10,,,,,,,,,,6938.0,315420761.0,874.284212364,45462.77904295186,,
2022,55115,10,,,,,,,,,,12134.0,499776107.0,792.07837323,41188.07540794462,,
2022,55117,10,,,,,,,,,,59381.0,3481145257.0,1127.382514544,58623.89075630252,,
2022,55119,10,,,,,,,,,,7843.0,362598182.0,889.078408968,46232.077266352164,,
2022,55121,10,,,,,,,,,,12544.0,600291051.0,920.285289627,47854.83506058674,,
2022,55123,10,,,,,,,,,,8724.0,376512064.0,829.965224139,43158.191655204035,,
2022,55125,10,,,,,,,,,,7934.0,334891601.0,811.724615094,42209.67998487522,,
2022,55127,10,,,,,,,,,,42443.0,2020762845.0,915.600309646,47611.21610159508,,
2022,55129,10,,,,,,,,,,5660.0,233572516.0,793.600557217,41267.22897526502,,
2022,55131,10,,,,,,,,,,57009.0,3150911825.0,1062.892844517,55270.42791489063,,
2022,55133,10,,,,,,,,,,243193.0,16078127546.0,1271.396629426,66112.6247301526,,
2022,55135,10,,,,,,,,,,18554.0,851319135.0,882.371554755,45883.320847256655,,
2022,55137,10,,,,,,,,,,6004.0,255103882.0,817.095916825,42488.987674883414,,
2022,55139,10,,,,,,,,,,92071.0,5472200910.0,1142.972628565,59434.576685384105,,
2022,55141,10,,,,,,,,,,36779.0,1919610378.0,1003.713646165,52193.10960058729,,
2022,56001,10,,,,,,,,,,16588.0,787140277.0,912.545998266,47452.39190981432,,
2022,56003,10,,,,,,,,,,4059.0,193415146.0,916.364138571,47650.935205715694,,
2022,56005,10,,,,,,,,,,24105.0,1531370498.0,1221.714692132,63529.16399087326,,
2022,56007,10,,,,,,,,,,6529.0,398904363.0,1174.948345842,61097.31398376474,,
2022,56009,10,,,,,,,,,,6139.0,372074509.0,1165.544717255,60608.32529727969,,
2022,56011,10,,,,,,,,,,2578.0,132894545.0,991.33604613,51549.47439875873,,
2022,56013,10,,,,,,,,,,15281.0,719777945.0,905.823150166,47102.80380865127,,
2022,56015,10,,,,,,,,,,4103.0,176131400.0,825.528225126,42927.46770655618,,
2022,56017,10,,,,,,,,,,1977.0,88345681.0,859.360345901,44686.73798684876,,
2022,56019,10,,,,,,,,,,3285.0,143865675.0,842.206269758,43794.72602739726,,
2022,56021,10,,,,,,,,,,46444.0,2583059928.0,1069.551059009,55616.655068469554,,
2022,56023,10,,,,,,,,,,6947.0,389688950.0,1078.741653841,56094.565999712104,,
2022,56025,10,,,,,,,,,,38184.0,2131688197.0,1073.591132109,55826.738869683635,,
2022,56027,10,,,,,,,,,,837.0,35120875.0,806.931233343,41960.42413381123,,
2022,56029,10,,,,,,,,,,13836.0,650211036.0,903.733621322,46994.14830875976,,
2022,56031,10,,,,,,,,,,3378.0,166619175.0,948.55384957,49324.800177619894,,
2022,56033,10,,,,,,,,,,13821.0,716298037.0,996.669000072,51826.78800376239,,
2022,56035,10,,,,,,,,,,3696.0,218100241.0,1134.803951257,59009.805465367965,,
2022,56037,10,,,,,,,,,,20342.0,1291648532.0,1221.089118383,63496.634155933534,,
2022,56039,10,,,,,,,,,,22486.0,1667203384.0,1425.847351172,74144.06226096238,,
2022,56041,10,,,,,,,,,,8086.0,372752720.0,886.510207576,46098.53079396488,,
2022,56043,10,,,,,,,,,,3511.0,167613233.0,918.066477883,47739.456849900314,,
2022,56045,10,,,,,,,,,,2351.0,112435588.0,919.703464974,47824.58017864738,,
2023,01001,10,,,,,,,,,,11871.0,591550069.0,958.298615566,49831.528009434754,,
2023,01003,10,,,,,,,,,,82764.0,4041941423.0,939.17213704,48836.951126093474,,
2023,01005,10,,,,,,,,,,7702.0,336715103.0,840.728439666,43717.87886263308,,
2023,01007,10,,,,,,,,,,4815.0,246856933.0,985.929119738,51268.31422637591,,
2023,01009,10,,,,,,,,,,8857.0,386875263.0,840.00326339,43680.169696285426,,
2023,01011,10,,,,,,,,,,2739.0,131850719.0,925.735943775,48138.26907630522,,
2023,01013,10,,,,,,,,,,6948.0,303477744.0,839.969841902,43678.43177892919,,
2023,01015,10,,,,,,,,,,43640.0,2178913304.0,960.178252133,49929.26911090742,,
2023,01017,10,,,,,,,,,,8705.0,427438904.0,944.282472496,49102.688569787475,,
2023,01019,10,,,,,,,,,,5303.0,229243511.0,831.32737275,43229.02338299076,,
2023,01021,10,,,,,,,,,,9227.0,430554629.0,897.355230469,46662.471984393625,,
2023,01023,10,,,,,,,,,,3322.0,194315079.0,1124.873101237,58493.40126429861,,
2023,01025,10,,,,,,,,,,8152.0,405806412.0,957.307343172,49779.98184494603,,
2023,01027,10,,,,,,,,,,4233.0,179652984.0,816.17412637,42441.05457122608,,
2023,01029,10,,,,,,,,,,2566.0,141609672.0,1061.287187481,55186.933749025724,,
2023,01031,10,,,,,,,,,,16894.0,750943841.0,854.813999736,44450.327986267315,,
2023,01033,10,,,,,,,,,,24177.0,1369613372.0,1089.412197225,56649.43425569756,,
2023,01035,10,,,,,,,,,,3252.0,147404892.0,871.681876242,45327.45756457565,,
2023,01037,10,,,,,,,,,,1526.0,73351141.0,924.376713882,48067.589121887286,,
2023,01039,10,,,,,,,,,,11983.0,541787126.0,869.480363207,45212.97888675624,,
2023,01041,10,,,,,,,,,,3547.0,164205385.0,890.272304873,46294.159853397236,,
2023,01043,10,,,,,,,,,,30706.0,1527049280.0,956.371142698,49731.29942030874,,
2023,01045,10,,,,,,,,,,17991.0,1134992556.0,1213.205487359,63086.685342671335,,
2023,01047,10,,,,,,,,,,11404.0,538957037.0,908.852894059,47260.35049105577,,
2023,01049,10,,,,,,,,,,22776.0,1117491105.0,943.546432986,49064.41451527924,,
2023,01051,10,,,,,,,,,,20484.0,920759974.0,864.426995554,44950.20376879516,,
2023,01053,10,,,,,,,,,,12859.0,644354062.0,963.638250971,50109.189050470486,,
2023,01055,10,,,,,,,,,,32651.0,1468251204.0,864.769840952,44968.03172950292,,
2023,01057,10,,,,,,,,,,3909.0,167809425.0,825.557515202,42928.9907904835,,
2023,01059,10,,,,,,,,,,10661.0,492812010.0,888.955448688,46225.68333177,,
2023,01061,10,,,,,,,,,,5461.0,223425564.0,786.787302974,40912.939754623694,,
2023,01063,10,,,,,,,,,,1791.0,74551466.0,800.492483786,41625.60915689559,,
2023,01065,10,,,,,,,,,,2614.0,122160237.0,898.712825908,46733.06694720734,,
2023,01067,10,,,,,,,,,,3922.0,205851263.0,1009.351895618,52486.298572157066,,
2023,01069,10,,,,,,,,,,50597.0,2621673136.0,996.438347667,51814.79407870032,,
2023,01071,10,,,,,,,,,,15461.0,739263627.0,919.514146015,47814.735592781835,,
2023,01073,10,,,,,,,,,,362788.0,25115851485.0,1331.348181148,69230.10541969414,,
2023,01075,10,,,,,,,,,,3446.0,167511816.0,934.817491852,48610.50957632037,,
2023,01077,10,,,,,,,,,,30696.0,1383609931.0,866.819236658,45074.60030622882,,
2023,01079,10,,,,,,,,,,5397.0,257335223.0,916.945393452,47681.16045951455,,
2023,01081,10,,,,,,,,,,65362.0,3311329985.0,974.257562322,50661.39324072091,,
2023,01083,10,,,,,,,,,,32474.0,1917925571.0,1135.775822433,59060.34276652091,,
2023,01085,10,,,,,,,,,,2971.0,197216360.0,1276.54739404,66380.46449007068,,
2023,01087,10,,,,,,,,,,4654.0,248005945.0,1024.784077386,53288.77202406532,,
2023,01089,10,,,,,,,,,,224952.0,16751216811.0,1432.03343303,74465.73851755042,,
2023,01091,10,,,,,,,,,,7256.0,374060877.0,991.383462493,51551.94004961411,,
2023,01093,10,,,,,,,,,,10913.0,498552779.0,878.544253854,45684.30120040319,,
2023,01095,10,,,,,,,,,,40154.0,1861747273.0,891.637998034,46365.175897793495,,
2023,01097,10,,,,,,,,,,171453.0,10153380744.0,1138.838760477,59219.615544784865,,
2023,01099,10,,,,,,,,,,6015.0,305966310.0,978.215710723,50867.21695760598,,
2023,01101,10,,,,,,,,,,131103.0,7749398066.0,1136.716062063,59109.23522726406,,
2023,01103,10,,,,,,,,,,51739.0,3019332989.0,1122.2500617,58357.00320841145,,
2023,01105,10,,,,,,,,,,1772.0,71201232.0,772.716964751,40181.28216704289,,
2023,01107,10,,,,,,,,,,3733.0,182253964.0,938.892023326,48822.38521296544,,
2023,01109,10,,,,,,,,,,15356.0,748877716.0,937.841530246,48767.759572805415,,
2023,01111,10,,,,,,,,,,4882.0,205853895.0,810.882578861,42165.89410077837,,
2023,01113,10,,,,,,,,,,14071.0,655749965.0,896.210379504,46602.9397342051,,
2023,01115,10,,,,,,,,,,21121.0,1051042732.0,956.979320618,49762.924672127265,,
2023,01117,10,,,,,,,,,,85595.0,5546417010.0,1246.122619042,64798.376190198025,,
2023,01119,10,,,,,,,,,,2946.0,135272605.0,883.026561439,45917.38119484046,,
2023,01121,10,,,,,,,,,,31636.0,1711676056.0,1040.487015766,54105.32481982552,,
2023,01123,10,,,,,,,,,,12705.0,576802340.0,873.069869524,45399.633215269576,,
2023,01125,10,,,,,,,,,,97726.0,5636110470.0,1109.088060574,57672.579149868,,
2023,01127,10,,,,,,,,,,18468.0,866889130.0,902.693567668,46940.06551873511,,
2023,01129,10,,,,,,,,,,6079.0,542592567.0,1716.478440913,89256.87892745517,,
2023,01131,10,,,,,,,,,,2602.0,141105432.0,1042.877017679,54229.604919292855,,
2023,01133,10,,,,,,,,,,7875.0,378384668.0,924.016283272,48048.84673015873,,
2023,02013,10,,,,,,,,,,2292.0,165938576.0,1392.289032085,72399.02966841187,,
2023,02016,10,,,,,,,,,,3174.0,265416850.0,1608.119153216,83622.19596723377,,
2023,02020,10,,,,,,,,,,144835.0,10314216539.0,1369.491614994,71213.56397970104,,
2023,02050,10,,,,,,,,,,6380.0,341821457.0,1030.32751688,53577.030877742945,,
2023,02050,10,,,,,,,,,,337960.0,28586589774.0,1626.648452593,84585.7195348562,,
2023,02060,10,,,,,,,,,,1317.0,90858868.0,1326.716722154,68989.26955201215,,
2023,02063,10,,,,,,,,,,3743.0,276330602.0,1419.730173246,73825.96900881646,,
2023,02066,10,,,,,,,,,,1096.0,60606814.0,1063.426691465,55298.187956204376,,
2023,02066,10,,,,,,,,,,17984.0,978290572.0,1046.112112476,54397.829848754445,,
2023,02068,10,,,,,,,,,,1979.0,125045249.0,1215.116890815,63186.078322385045,,
2023,02070,10,,,,,,,,,,2081.0,131908995.0,1218.986757476,63387.31138875541,,
2023,02070,10,,,,,,,,,,55768.0,2922726178.0,1007.858855506,52408.66048630039,,
2023,02090,10,,,,,,,,,,36145.0,2400043802.0,1276.931484299,66400.43718356619,,
2023,02090,10,,,,,,,,,,16396.0,811207864.0,951.460797193,49475.96145401317,,
2023,02100,10,,,,,,,,,,1004.0,46849744.0,897.367146797,46663.09163346614,,
2023,02105,10,,,,,,,,,,985.0,47191605.0,921.35113237,47910.25888324873,,
2023,02110,10,,,,,,,,,,17401.0,1153974333.0,1275.318320565,66316.55266938682,,
2023,02122,10,,,,,,,,,,21074.0,1261827709.0,1151.462346055,59876.0419948752,,
2023,02122,10,,,,,,,,,,26692.0,1897935985.0,1367.404800776,71105.04964034168,,
2023,02130,10,,,,,,,,,,7145.0,429455609.0,1155.879875653,60105.75353393982,,
2023,02130,10,,,,,,,,,,33284.0,1961997484.0,1133.599352426,58947.16632616272,,
2023,02150,10,,,,,,,,,,5677.0,348667550.0,1181.107132695,61417.570900123304,,
2023,02150,10,,,,,,,,,,118403.0,6082889791.0,987.970320236,51374.45665228077,,
2023,02158,10,,,,,,,,,,1965.0,75953245.0,743.327901742,38653.05089058524,,
2023,02158,10,,,,,,,,,,9462.0,456991914.0,928.800046339,48297.60240963855,,
2023,02164,10,,,,,,,,,,892.0,45004456.0,970.25819248,50453.42600896861,,
2023,02170,10,,,,,,,,,,28570.0,1577637822.0,1061.924707197,55220.08477423871,,
2023,02170,10,,,,,,,,,,49789.0,2642579828.0,1020.684144011,53075.57548856173,,
2023,02180,10,,,,,,,,,,3803.0,265130245.0,1340.693809543,69716.07809623981,,
2023,02185,10,,,,,,,,,,10528.0,1335513626.0,2439.49034443,126853.49791033435,,
2023,02188,10,,,,,,,,,,2821.0,239361664.0,1631.729501268,84849.93406593407,,
2023,02195,10,,,,,,,,,,1276.0,70943865.0,1069.20462081,55598.64028213166,,
2023,02198,10,,,,,,,,,,2093.0,109649000.0,1007.469954794,52388.43764930721,,
2023,02198,10,,,,,,,,,,8933.0,521253032.0,1122.142255595,58351.39729094369,,
2023,02220,10,,,,,,,,,,4273.0,264431472.0,1190.082053682,61884.266791481394,,
2023,02230,10,,,,,,,,,,824.0,47018298.0,1097.32771658,57061.04126213592,,
2023,02230,10,,,,,,,,,,44290.0,2765580963.0,1200.818453115,62442.559561977876,,
2023,02240,10,,,,,,,,,,2988.0,256372551.0,1650.013843837,85800.71987951807,,
2023,02275,10,,,,,,,,,,752.0,41548398.0,1062.510177987,55250.52925531915,,
