year_num,state_cnty_fips_cd,naics2_sector_cd,cnty_nm,geo_id,naics2_sector_desc,ind_level_num,abs_firm_num,abs_emp_num,abs_payroll_usd_amt,abs_rcpt_usd_amt,abs_rcpt_per_emp_usd_amt,qcew_ann_avg_emp_lvl_num,qcew_ttl_ann_wage_usd_amt,qcew_avg_wkly_wage_usd_amt,qcew_wage_per_emp_usd,abs_wage_per_emp_usd,abs_rcpt_per_firm_usd
2022,03866,23,,,,,,,,,,5825.0,126100747.0,416.31,21648.196909871243,,
2022,03866,31-33,,,,,,,,,,21380.0,660132290.0,593.77,30876.159494855005,,
2022,03866,42,,,,,,,,,,2015.0,69662842.0,664.85,34572.130024813894,,
2022,03866,44-45,,,,,,,,,,43023.0,899399160.0,402.02,20905.07774911094,,
2022,03866,48-49,,,,,,,,,,1218.0,31665710.0,499.96,25998.11986863711,,
2022,03866,51,,,,,,,,,,724.0,35305195.0,937.77,48764.081491712706,,
2022,03866,52,,,,,,,,,,3345.0,117650800.0,676.39,35172.137518684605,,
2022,03866,53,,,,,,,,,,2338.0,59549037.0,489.81,25470.075705731393,,
2022,03866,54,,,,,,,,,,3264.0,93390880.0,550.24,28612.401960784315,,
2022,03866,55,,,,,,,,,,0.0,0.0,,,,
2022,03866,56,,,,,,,,,,12317.0,197981572.0,309.11,16073.846878298287,,
2022,03866,61,,,,,,,,,,13354.0,418049468.0,602.02,31305.187060056913,,
2022,03866,62,,,,,,,,,,26714.0,811894551.0,584.46,30392.099685558136,,
2022,03866,71,,,,,,,,,,207.0,3741796.0,347.62,18076.309178743963,,
2022,03866,72,,,,,,,,,,23589.0,310591236.0,253.21,13166.782652931452,,
2022,03866,81,,,,,,,,,,2851.0,61828764.0,417.05,21686.69379165205,,
2022,03886,11,,,,,,,,,,6369.0,250017923.0,754.91,39255.444025749726,,
2022,03886,21,,,,,,,,,,0.0,0.0,,,,
2022,03886,22,,,,,,,,,,86.0,7234491.0,1617.73,84121.98837209302,,
2022,03886,23,,,,,,,,,,56561.0,3652678267.0,1241.91,64579.44992132388,,
2022,03886,31-33,,,,,,,,,,23573.0,1533636352.0,1251.14,65059.02311967081,,
2022,03886,42,,,,,,,,,,32823.0,2893647426.0,1695.37,88159.1392011699,,
2022,03886,44-45,,,,,,,,,,105822.0,4407283718.0,800.92,41648.08563436715,,
2022,03886,48-49,,,,,,,,,,10066.0,560543681.0,1070.9,55686.83498907212,,
2022,03886,51,,,,,,,,,,11106.0,933454999.0,1616.34,84049.61273185666,,
2022,03886,52,,,,,,,,,,40542.0,4315439107.0,2046.99,106443.66600069065,,
2022,03886,53,,,,,,,,,,8710.0,541667843.0,1195.95,62189.18978185993,,
2022,03886,54,,,,,,,,,,79599.0,7875205780.0,1902.62,98935.98889433284,,
2022,03886,55,,,,,,,,,,27616.0,3326755980.0,2316.63,120464.80228852839,,
2022,03886,56,,,,,,,,,,44280.0,2263805313.0,983.17,51124.78123306233,,
2022,03886,61,,,,,,,,,,14247.0,732679758.0,988.98,51426.950094756794,,
2022,03886,62,,,,,,,,,,185214.0,12607152870.0,1309.0,68068.0341118922,,
2022,03886,71,,,,,,,,,,13489.0,455618809.0,649.56,33777.063459114834,,
2022,03886,72,,,,,,,,,,131225.0,4249069533.0,622.69,32380.030733473042,,
2022,03886,81,,,,,,,,,,27808.0,1311535699.0,907.0,47163.970763808975,,
2022,03890,11,,,,,,,,,,51292.0,2349753204.0,880.99,45811.30008578336,,
2022,03890,21,,,,,,,,,,1697.0,134024421.0,1518.79,78977.26635238656,,
2022,03890,22,,,,,,,,,,3154.0,477059511.0,2908.76,151255.3934686113,,
2022,03890,23,,,,,,,,,,268807.0,22338398066.0,1598.12,83101.99535726376,,
2022,03890,31-33,,,,,,,,,,482105.0,49650490558.0,1980.52,102986.88160877817,,
2022,03890,42,,,,,,,,,,178526.0,17977261982.0,1936.51,100698.28474283857,,
2022,03890,44-45,,,,,,,,,,312780.0,14164423130.0,870.88,45285.57813798836,,
2022,03890,48-49,,,,,,,,,,123783.0,6969466978.0,1082.77,56303.910698561194,,
2022,03890,51,,,,,,,,,,75258.0,8877459452.0,2268.47,117960.34244864334,,
2022,03890,52,,,,,,,,,,105638.0,11902672418.0,2166.81,112674.15530396259,,
2022,03890,53,,,,,,,,,,63368.0,4086611929.0,1240.2,64490.15163805075,,
2022,03890,54,,,,,,,,,,266166.0,27774105714.0,2006.71,104348.81132075471,,
2022,03890,55,,,,,,,,,,0.0,0.0,,,,
2022,03890,56,,,,,,,,,,179087.0,10740641204.0,1153.35,59974.43256071072,,
2022,03890,61,,,,,,,,,,98986.0,4574239387.0,888.67,46210.97313761542,,
2022,03890,62,,,,,,,,,,529460.0,35605130388.0,1293.23,67248.008136592,,
2022,03890,71,,,,,,,,,,70820.0,3126600427.0,849.01,44148.55163795538,,
2022,03890,72,,,,,,,,,,444110.0,13228563840.0,572.82,29786.683119047084,,
2022,03890,81,,,,,,,,,,132909.0,7592960140.0,1098.63,57129.01413749257,,
2022,03894,11,,,,,,,,,,1878.0,79615727.0,815.27,42393.89084132056,,
2022,03894,21,,,,,,,,,,0.0,0.0,,,,
2022,03894,22,,,,,,,,,,1844.0,254787762.0,2657.14,138171.23752711498,,
2022,03894,23,,,,,,,,,,63075.0,3405170976.0,1038.19,53986.063828775266,,
2022,03894,31-33,,,,,,,,,,27993.0,1670912910.0,1147.89,59690.383667345406,,
2022,03894,42,,,,,,,,,,21417.0,1552868097.0,1394.35,72506.3312788906,,
2022,03894,44-45,,,,,,,,,,101382.0,3887056891.0,737.32,38340.70043005662,,
2022,03894,48-49,,,,,,,,,,15681.0,784631315.0,962.25,50037.07129647344,,
2022,03894,51,,,,,,,,,,3983.0,315602964.0,1523.8,79237.50037660055,,
2022,03894,52,,,,,,,,,,13887.0,1205438467.0,1669.3,86803.37488298409,,
2022,03894,53,,,,,,,,,,11311.0,707202529.0,1202.37,62523.43108478472,,
2022,03894,54,,,,,,,,,,36474.0,2558142293.0,1348.77,70136.05014530898,,
2022,03894,55,,,,,,,,,,2447.0,222932806.0,1752.01,91104.53861871679,,
2022,03894,56,,,,,,,,,,56785.0,2428424460.0,822.41,42765.2453993132,,
2022,03894,61,,,,,,,,,,7756.0,299782116.0,743.3,38651.63950489943,,
2022,03894,62,,,,,,,,,,126773.0,7637709540.0,1158.6,60247.131013701655,,
2022,03894,71,,,,,,,,,,16428.0,695402912.0,814.05,42330.3452641831,,
2022,03894,72,,,,,,,,,,82537.0,2075578695.0,483.6,25147.251475096018,,
2022,03894,81,,,,,,,,,,28800.0,1311437565.0,875.69,45536.0265625,,
2022,03914,11,,,,,,,,,,1745.0,61063166.0,672.95,34993.21833810888,,
2022,03914,21,,,,,,,,,,1337.0,114596894.0,1648.31,85711.96260284218,,
2022,03914,22,,,,,,,,,,729.0,37123823.0,979.31,50924.311385459536,,
2022,03914,23,,,,,,,,,,26461.0,1410670170.0,1025.22,53311.29473564869,,
2022,03914,31-33,,,,,,,,,,11842.0,674511410.0,1095.37,56959.24759331194,,
2022,03914,42,,,,,,,,,,6244.0,416753239.0,1283.55,66744.59304932735,,
2022,03914,44-45,,,,,,,,,,45425.0,1694184842.0,717.24,37296.309124931206,,
2022,03914,48-49,,,,,,,,,,4938.0,240369362.0,936.11,48677.47306601863,,
2022,03914,51,,,,,,,,,,1577.0,100737847.0,1228.45,63879.42105263158,,
2022,03914,52,,,,,,,,,,5312.0,408816763.0,1480.02,76960.98701054217,,
2022,03914,53,,,,,,,,,,5713.0,287424728.0,967.51,50310.64729564152,,
2022,03914,54,,,,,,,,,,10802.0,718830528.0,1279.73,66546.05887798556,,
2022,03914,55,,,,,,,,,,1575.0,120662760.0,1473.29,76611.27619047619,,
2022,03914,56,,,,,,,,,,13776.0,578769665.0,807.94,42012.89670441347,,
2022,03914,61,,,,,,,,,,7671.0,304639580.0,763.71,39713.15082779299,,
2022,03914,62,,,,,,,,,,36956.0,1820241610.0,947.2,49254.29186059097,,
2022,03914,71,,,,,,,,,,3137.0,78368197.0,480.42,24981.892572521516,,
2022,03914,72,,,,,,,,,,45834.0,1329670846.0,557.9,29010.578304315575,,
2022,03914,81,,,,,,,,,,8965.0,357065558.0,765.94,39828.840825432235,,
2022,03930,11,,,,,,,,,,4476.0,556926382.0,2392.79,124425.01831992851,,
2022,03930,21,,,,,,,,,,606.0,41218173.0,1308.02,68016.78712871287,,
2022,03930,22,,,,,,,,,,8683.0,1048833397.0,2322.92,120791.59242197397,,
2022,03930,23,,,,,,,,,,81477.0,6033116057.0,1423.98,74046.86054960295,,
2022,03930,31-33,,,,,,,,,,87018.0,6077083130.0,1343.02,69837.08117860672,,
2022,03930,42,,,,,,,,,,99734.0,9278743583.0,1789.13,93034.9086871077,,
2022,03930,44-45,,,,,,,,,,239504.0,8835212521.0,709.42,36889.62406055849,,
2022,03930,48-49,,,,,,,,,,49972.0,2660875304.0,1023.99,53247.32458176579,,
2022,03930,51,,,,,,,,,,27345.0,2523343700.0,1774.58,92278.0654598647,,
2022,03930,52,,,,,,,,,,78725.0,8179828311.0,1998.15,103903.82103524929,,
2022,03930,53,,,,,,,,,,30843.0,1888313902.0,1177.37,61223.418668741695,,
2022,03930,54,,,,,,,,,,150671.0,14447685393.0,1844.02,95888.95934187733,,
2022,03930,55,,,,,,,,,,63814.0,9491044878.0,2860.19,148729.8222647068,,
2022,03930,56,,,,,,,,,,173285.0,8477544193.0,940.82,48922.550670860146,,
2022,03930,61,,,,,,,,,,86786.0,5795206360.0,1284.15,66775.82052404765,,
2022,03930,62,,,,,,,,,,286179.0,14618670730.0,982.35,51082.26225544152,,
2022,03930,71,,,,,,,,,,19918.0,612382109.0,591.25,30745.16060849483,,
2022,03930,72,,,,,,,,,,194074.0,5244776169.0,519.7,27024.62034584746,,
2022,03930,81,,,,,,,,,,69583.0,2758925025.0,762.49,39649.41185346996,,
2022,03934,11,,,,,,,,,,3683.0,151454343.0,790.82,41122.54765137116,,
2022,03934,21,,,,,,,,,,391.0,31725514.0,1560.37,81139.4219948849,,
2022,03934,22,,,,,,,,,,210.0,14709193.0,1347.0,70043.77619047619,,
2022,03934,23,,,,,,,,,,129630.0,8122906217.0,1205.04,62662.240353313275,,
2022,03934,31-33,,,,,,,,,,54710.0,3493312480.0,1227.91,63851.44361177116,,
2022,03934,42,,,,,,,,,,29406.0,2550624110.0,1668.04,86738.22043120452,,
2022,03934,44-45,,,,,,,,,,104429.0,4129574359.0,760.47,39544.32541726915,,
2022,03934,48-49,,,,,,,,,,14494.0,789353406.0,1047.32,54460.701393680145,,
2022,03934,51,,,,,,,,,,56523.0,7087649918.0,2411.42,125394.08591192965,,
2022,03934,52,,,,,,,,,,20404.0,1681723748.0,1585.02,82421.2775926289,,
2022,03934,53,,,,,,,,,,5723.0,326944783.0,1098.62,57128.21649484536,,
2022,03934,54,,,,,,,,,,95934.0,8776812228.0,1759.39,91488.02539245732,,
2022,03934,55,,,,,,,,,,299.0,31642322.0,2035.14,105827.16387959867,,
2022,03934,56,,,,,,,,,,19002.0,1009989029.0,1022.15,53151.722397642356,,
2022,03934,61,,,,,,,,,,6748.0,382570276.0,1090.27,56693.876111440426,,
2022,03934,62,,,,,,,,,,50582.0,2068087390.0,786.27,40885.8366612629,,
2022,03934,71,,,,,,,,,,6330.0,167804535.0,509.8,26509.405213270144,,
2022,03934,72,,,,,,,,,,101181.0,1971261777.0,374.66,19482.52910131349,,
2022,03934,81,,,,,,,,,,18943.0,734743307.0,745.91,38787.0615530803,,
2022,03938,11,,,,,,,,,,1424.0,54538438.0,736.53,38299.464887640446,,
2022,03938,21,,,,,,,,,,0.0,0.0,,,,
2022,03938,22,,,,,,,,,,1166.0,122748835.0,2024.49,105273.44339622642,,
2022,03938,23,,,,,,,,,,20753.0,1350906325.0,1251.82,65094.50802293644,,
2022,03938,31-33,,,,,,,,,,10738.0,721236228.0,1291.67,67166.71894207488,,
2022,03938,42,,,,,,,,,,6389.0,401923179.0,1209.78,62908.62091094068,,
2022,03938,44-45,,,,,,,,,,33121.0,1242850658.0,721.63,37524.55113070257,,
2022,03938,48-49,,,,,,,,,,4601.0,195226685.0,815.99,42431.35948706803,,
2022,03938,51,,,,,,,,,,1220.0,86956271.0,1370.69,71275.63196721312,,
2022,03938,52,,,,,,,,,,5511.0,379803655.0,1325.33,68917.375249501,,
2022,03938,53,,,,,,,,,,2253.0,100120005.0,854.59,44438.52862849534,,
2022,03938,54,,,,,,,,,,9549.0,839627779.0,1690.93,87928.34631898628,,
2022,03938,55,,,,,,,,,,560.0,55851736.0,1917.99,99735.24285714286,,
2022,03938,56,,,,,,,,,,14339.0,584488808.0,783.89,40762.17365227701,,
2022,03938,61,,,,,,,,,,1587.0,80949128.0,980.92,51007.64209199748,,
2022,03938,62,,,,,,,,,,41274.0,2182526245.0,1016.9,52878.961210447254,,
2022,03938,71,,,,,,,,,,2739.0,59786395.0,419.77,21827.818546914932,,
2022,03938,72,,,,,,,,,,29259.0,639346200.0,420.22,21851.26627704296,,
2022,03938,81,,,,,,,,,,6542.0,256706036.0,754.61,39239.68755732192,,
2022,03946,11,,,,,,,,,,1086.0,36246865.0,641.86,33376.487108655616,,
2022,03946,21,,,,,,,,,,350.0,19783808.0,1087.02,56525.165714285715,,
2022,03946,22,,,,,,,,,,260.0,16058390.0,1187.75,61763.03846153846,,
2022,03946,23,,,,,,,,,,22581.0,1185351374.0,1009.49,52493.30738231257,,
2022,03946,31-33,,,,,,,,,,2773.0,149813652.0,1038.96,54025.83916336098,,
2022,03946,42,,,,,,,,,,3443.0,220022825.0,1228.93,63904.39297124601,,
2022,03946,44-45,,,,,,,,,,41533.0,1579535494.0,731.36,38030.854838321335,,
2022,03946,48-49,,,,,,,,,,3910.0,208570593.0,1025.82,53342.86265984655,,
2022,03946,51,,,,,,,,,,1016.0,62436294.0,1181.79,61453.04527559055,,
2022,03946,52,,,,,,,,,,4926.0,388262071.0,1515.75,78818.93442955746,,
2022,03946,53,,,,,,,,,,4884.0,229722096.0,904.53,47035.64619164619,,
2022,03946,54,,,,,,,,,,11751.0,947491773.0,1550.59,80630.73551187133,,
2022,03946,55,,,,,,,,,,851.0,89857635.0,2030.59,105590.64042303173,,
2022,03946,56,,,,,,,,,,12991.0,587458543.0,869.62,45220.42514048187,,
2022,03946,61,,,,,,,,,,1262.0,46032328.0,701.46,36475.69572107765,,
2022,03946,62,,,,,,,,,,38499.0,2440434102.0,1219.03,63389.545234941164,,
2022,03946,71,,,,,,,,,,5348.0,137148993.0,493.17,25644.9126776365,,
2022,03946,72,,,,,,,,,,31499.0,824929346.0,503.64,26189.06460522556,,
2022,03946,81,,,,,,,,,,9643.0,358931550.0,715.81,37221.979674375194,,
2022,03954,11,,,,,,,,,,711.0,29177824.0,789.19,41037.72714486639,,
2022,03954,21,,,,,,,,,,84.0,7758798.0,1776.28,92366.64285714286,,
2022,03954,22,,,,,,,,,,0.0,0.0,,,,
2022,03954,23,,,,,,,,,,14238.0,963952917.0,1301.98,67702.83164770332,,
2022,03954,31-33,,,,,,,,,,55948.0,4037368817.0,1387.75,72162.88012082648,,
2022,03954,42,,,,,,,,,,12581.0,843219742.0,1288.91,67023.26857960416,,
2022,03954,44-45,,,,,,,,,,38735.0,1347294159.0,668.89,34782.34565638311,,
2022,03954,48-49,,,,,,,,,,10372.0,548681038.0,1017.31,52900.215773235635,,
2022,03954,51,,,,,,,,,,724.0,46932105.0,1246.6,64823.349447513814,,
2022,03954,52,,,,,,,,,,7544.0,642432769.0,1637.66,85158.10829798515,,
2022,03954,53,,,,,,,,,,2079.0,93007585.0,860.32,44736.69312169312,,
2022,03954,54,,,,,,,,,,8096.0,599840709.0,1424.83,74090.99666501976,,
2022,03954,55,,,,,,,,,,4694.0,507360060.0,2078.59,108086.9322539412,,
2022,03954,56,,,,,,,,,,17915.0,698372327.0,749.66,38982.54686017304,,
2022,03954,61,,,,,,,,,,2138.0,88037995.0,791.88,41177.73386342376,,
2022,03954,62,,,,,,,,,,41810.0,2242163932.0,1031.3,53627.45591963645,,
2022,03954,71,,,,,,,,,,3630.0,66970826.0,354.79,18449.26336088154,,
2022,03954,72,,,,,,,,,,29478.0,557320050.0,363.58,18906.30470181152,,
2022,03954,81,,,,,,,,,,8448.0,289001276.0,657.87,34209.43134469697,,
2022,03958,11,,,,,,,,,,5074.0,255634029.0,968.87,50381.1645644462,,
2022,03958,21,,,,,,,,,,1688.0,183694214.0,2092.76,108823.586492891,,
2022,03958,22,,,,,,,,,,8238.0,902594929.0,2107.02,109564.81294003398,,
2022,03958,23,,,,,,,,,,198686.0,14746164088.0,1427.28,74218.43556163997,,
2022,03958,31-33,,,,,,,,,,92509.0,9288675994.0,1930.93,100408.34939303203,,
2022,03958,42,,,,,,,,,,112829.0,11803108309.0,2011.74,104610.59044217356,,
2022,03958,44-45,,,,,,,,,,276886.0,10570903210.0,734.19,38177.81762169268,,
2022,03958,48-49,,,,,,,,,,87593.0,4057903820.0,890.9,46326.80488166863,,
2022,03958,51,,,,,,,,,,55514.0,6841800626.0,2370.09,123244.59822747415,,
2022,03958,52,,,,,,,,,,115846.0,13158809829.0,2184.4,113588.81471090931,,
2022,03958,53,,,,,,,,,,47720.0,3622415456.0,1459.8,75909.79580888516,,
2022,03958,54,,,,,,,,,,193062.0,21056254820.0,2097.4,109064.72956873958,,
2022,03958,55,,,,,,,,,,9359.0,1174286031.0,2412.91,125471.3143498237,,
2022,03958,56,,,,,,,,,,242860.0,12991003550.0,1028.69,53491.73824425595,,
2022,03958,61,,,,,,,,,,32704.0,1516817622.0,891.93,46380.18658268102,,
2022,03958,62,,,,,,,,,,238552.0,15021899661.0,1210.98,62971.174674704045,,
2022,03958,71,,,,,,,,,,50722.0,1472069988.0,558.12,29022.3174953669,,
2022,03958,72,,,,,,,,,,276540.0,6615202916.0,460.03,23921.323916974037,,
2022,03958,81,,,,,,,,,,78475.0,4041820997.0,990.47,51504.56829563555,,
2022,03966,11,,,,,,,,,,601.0,21581329.0,690.56,35909.033277870214,,
2022,03966,21,,,,,,,,,,114.0,6339194.0,1069.36,55606.9649122807,,
2022,03966,22,,,,,,,,,,0.0,0.0,,,,
2022,03966,23,,,,,,,,,,16661.0,880613238.0,1016.44,52854.764900066024,,
2022,03966,31-33,,,,,,,,,,6155.0,346941979.0,1083.99,56367.50268074736,,
2022,03966,42,,,,,,,,,,5862.0,516835683.0,1695.52,88167.12436028659,,
2022,03966,44-45,,,,,,,,,,23789.0,857174841.0,692.93,36032.40325360461,,
2022,03966,48-49,,,,,,,,,,1402.0,79661587.0,1092.69,56819.96219686163,,
2022,03966,51,,,,,,,,,,2025.0,132741161.0,1260.6,65551.19061728395,,
2022,03966,52,,,,,,,,,,8652.0,667831825.0,1484.39,77188.14435968563,,
2022,03966,53,,,,,,,,,,1941.0,88657024.0,878.38,45675.95260175168,,
2022,03966,54,,,,,,,,,,6454.0,544181723.0,1621.48,84316.96978617912,,
2022,03966,55,,,,,,,,,,0.0,0.0,,,,
2022,03966,56,,,,,,,,,,4524.0,192402512.0,817.87,42529.29089301503,,
2022,03966,61,,,,,,,,,,1748.0,44717702.0,491.97,25582.209382151028,,
2022,03966,62,,,,,,,,,,33087.0,1907544378.0,1108.7,57652.382446277996,,
2022,03966,71,,,,,,,,,,2507.0,70446993.0,540.39,28100.116872756284,,
2022,03966,72,,,,,,,,,,31369.0,767003443.0,470.21,24451.000765086552,,
2022,03966,81,,,,,,,,,,8504.0,325311217.0,735.65,38253.906044214484,,
2022,03974,11,,,,,,,,,,12485.0,535062114.0,824.16,42856.396796155386,,
2022,03974,21,,,,,,,,,,223.0,18627471.0,1606.37,83531.2600896861,,
2022,03974,22,,,,,,,,,,2103.0,231474789.0,2116.71,110068.8487874465,,
2022,03974,23,,,,,,,,,,36249.0,2584396453.0,1371.07,71295.66203205606,,
2022,03974,31-33,,,,,,,,,,89217.0,6091183960.0,1312.96,68273.80387145947,,
2022,03974,42,,,,,,,,,,25064.0,1849029200.0,1418.7,73772.3108841366,,
2022,03974,44-45,,,,,,,,,,90254.0,3153575435.0,671.94,34941.11546302657,,
2022,03974,48-49,,,,,,,,,,44204.0,2246596602.0,977.37,50823.37802008868,,
2022,03974,51,,,,,,,,,,3106.0,181469978.0,1123.57,58425.6207340631,,
2022,03974,52,,,,,,,,,,20381.0,1795444391.0,1694.12,88094.02831068152,,
2022,03974,53,,,,,,,,,,5876.0,563681115.0,1844.8,95929.39329475834,,
2022,03974,54,,,,,,,,,,29489.0,2444849919.0,1594.37,82907.18298348537,,
2022,03974,55,,,,,,,,,,23680.0,2947145898.0,2393.41,124457.17474662162,,
2022,03974,56,,,,,,,,,,40392.0,1622284080.0,772.37,40163.49970291147,,
2022,03974,61,,,,,,,,,,7223.0,266631834.0,709.89,36914.278554617194,,
2022,03974,62,,,,,,,,,,109586.0,6799129734.0,1193.15,62043.78053765992,,
2022,03974,71,,,,,,,,,,8877.0,199630165.0,432.47,22488.471893657766,,
2022,03974,72,,,,,,,,,,61645.0,1306793010.0,407.67,21198.68618703869,,
2022,03974,81,,,,,,,,,,25531.0,929597359.0,700.2,36410.53460499001,,
2022,03982,11,,,,,,,,,,3420.0,237268788.0,1334.17,69376.83859649123,,
2022,03982,21,,,,,,,,,,105.0,15064751.0,2759.11,143473.81904761904,,
2022,03982,22,,,,,,,,,,840.0,124708916.0,2855.06,148462.99523809523,,
2022,03982,23,,,,,,,,,,18613.0,1282265724.0,1324.82,68890.86788803524,,
2022,03982,31-33,,,,,,,,,,8201.0,551981972.0,1294.36,67306.66650408487,,
2022,03982,42,,,,,,,,,,6694.0,437782332.0,1257.68,65399.21302659098,,
2022,03982,44-45,,,,,,,,,,44803.0,1800872954.0,772.99,40195.36535499855,,
2022,03982,48-49,,,,,,,,,,7735.0,455376747.0,1132.16,58872.23619909502,,
2022,03982,51,,,,,,,,,,1718.0,120738788.0,1351.51,70278.6891734575,,
2022,03982,52,,,,,,,,,,8284.0,618431322.0,1435.65,74653.7085948817,,
2022,03982,53,,,,,,,,,,4768.0,248877907.0,1003.8,52197.547609060406,,
2022,03982,54,,,,,,,,,,11125.0,798187801.0,1379.75,71747.21806741573,,
2022,03982,55,,,,,,,,,,2570.0,293805960.0,2198.49,114321.38521400778,,
2022,03982,56,,,,,,,,,,14292.0,609434550.0,820.03,42641.65617128464,,
2022,03982,61,,,,,,,,,,3416.0,137475495.0,773.93,40244.58284543326,,
2022,03982,62,,,,,,,,,,55622.0,2589856024.0,895.42,46561.72061414548,,
2022,03982,71,,,,,,,,,,3528.0,81328125.0,443.31,23052.18962585034,,
2022,03982,72,,,,,,,,,,29318.0,730460962.0,479.14,24915.10205334607,,
2022,03982,81,,,,,,,,,,10126.0,407579985.0,774.05,40250.83794193166,,
2022,03990,11,,,,,,,,,,259.0,8625916.0,640.47,33304.69498069498,,
2022,03990,21,,,,,,,,,,399.0,41907994.0,2019.86,105032.5664160401,,
2022,03990,22,,,,,,,,,,51.0,3484949.0,1314.08,68332.33333333333,,
2022,03990,23,,,,,,,,,,77542.0,5733823673.0,1422.01,73944.74830414486,,
2022,03990,31-33,,,,,,,,,,55719.0,4088381849.0,1411.06,73375.00402017265,,
2022,03990,42,,,,,,,,,,36511.0,2915027089.0,1535.38,79839.6945851935,,
2022,03990,44-45,,,,,,,,,,70037.0,3214589917.0,882.66,45898.45248939846,,
2022,03990,48-49,,,,,,,,,,66892.0,3870409795.0,1112.7,57860.578170782755,,
2022,03990,51,,,,,,,,,,10191.0,1068191016.0,2015.71,104817.09508389756,,
2022,03990,52,,,,,,,,,,16290.0,2422953471.0,2860.36,148738.702946593,,
2022,03990,53,,,,,,,,,,9185.0,536862684.0,1124.04,58449.93837778988,,
2022,03990,54,,,,,,,,,,23438.0,2129650033.0,1747.37,90863.12966123389,,
2022,03990,55,,,,,,,,,,0.0,0.0,,,,
2022,03990,56,,,,,,,,,,61406.0,2742750626.0,858.96,44665.840895026544,,
2022,03990,61,,,,,,,,,,4875.0,211875127.0,835.8,43461.564512820514,,
2022,03990,62,,,,,,,,,,85545.0,6278103255.0,1411.34,73389.48220234964,,
2022,03990,71,,,,,,,,,,16166.0,505145941.0,600.91,31247.429234195224,,
2022,03990,72,,,,,,,,,,119159.0,3800081533.0,613.29,31890.847799998322,,
2022,03990,81,,,,,,,,,,19552.0,961611819.0,945.81,49182.27388502455,,
2022,04006,11,,,,,,,,,,5917.0,249779835.0,811.81,42213.93189116106,,
2022,04006,21,,,,,,,,,,1071.0,85712441.0,1539.04,80030.29038281979,,
2022,04006,22,,,,,,,,,,3507.0,408820460.0,2241.78,116572.7003136584,,
2022,04006,23,,,,,,,,,,139769.0,9669706195.0,1330.45,69183.48271075847,,
2022,04006,31-33,,,,,,,,,,118714.0,8906942520.0,1442.86,75028.5772528935,,
2022,04006,42,,,,,,,,,,114143.0,9297649769.0,1566.46,81456.15385087127,,
2022,04006,44-45,,,,,,,,,,207824.0,8115765977.0,750.98,39051.14893852491,,
2022,04006,48-49,,,,,,,,,,149795.0,8256880646.0,1060.02,55121.2032844888,,
2022,04006,51,,,,,,,,,,25252.0,2231166371.0,1699.15,88356.02609694282,,
2022,04006,52,,,,,,,,,,151748.0,19438843686.0,2463.45,128099.50500830324,,
2022,04006,53,,,,,,,,,,40985.0,3284727072.0,1541.24,80144.61563986825,,
2022,04006,54,,,,,,,,,,206637.0,20249344716.0,1884.51,97994.7672294894,,
2022,04006,55,,,,,,,,,,110249.0,14809316200.0,2583.19,134326.0818692233,,
2022,04006,56,,,,,,,,,,209492.0,10895125754.0,1000.14,52007.359488667826,,
2022,04006,61,,,,,,,,,,43102.0,2177283958.0,971.44,50514.685119019996,,
2022,04006,62,,,,,,,,,,403974.0,24689152656.0,1175.3,61115.69718843292,,
2022,04006,71,,,,,,,,,,61518.0,1487768145.0,465.08,24184.273627231054,,
2022,04006,72,,,,,,,,,,249545.0,6084049179.0,468.86,24380.569352221042,,
2022,04006,81,,,,,,,,,,96359.0,4652313908.0,928.48,48281.05219024689,,
2022,04014,11,,,,,,,,,,59433.0,2273543677.0,735.65,38253.89391415544,,
2022,04014,21,,,,,,,,,,4435.0,534362625.0,2317.07,120487.62683201804,,
2022,04014,22,,,,,,,,,,14686.0,1848180046.0,2420.12,125846.38744382405,,
2022,04014,23,,,,,,,,,,566647.0,39786666316.0,1350.27,70214.2009328559,,
2022,04014,31-33,,,,,,,,,,408458.0,26792893002.0,1261.45,65595.22154542206,,
2022,04014,42,,,,,,,,,,337675.0,24710212961.0,1407.26,73177.50192048568,,
2022,04014,44-45,,,,,,,,,,878694.0,37137350703.0,812.77,42264.25889217407,,
2022,04014,48-49,,,,,,,,,,1016317.0,54548048511.0,1032.16,53672.27795166272,,
2022,04014,51,,,,,,,,,,43332.0,3091709718.0,1372.1,71349.3427028524,,
2022,04014,52,,,,,,,,,,111967.0,9130742941.0,1568.24,81548.51823305081,,
2022,04014,53,,,,,,,,,,108850.0,6816477903.0,1204.28,62622.67251263206,,
2022,04014,54,,,,,,,,,,233261.0,17812656290.0,1468.53,76363.62825332997,,
2022,04014,55,,,,,,,,,,42866.0,4226963338.0,1896.32,98608.76540848224,,
2022,04014,56,,,,,,,,,,588147.0,24908624595.0,814.44,42351.018699406784,,
2022,04014,61,,,,,,,,,,83775.0,4126268912.0,947.2,49254.17979110713,,
2022,04014,62,,,,,,,,,,1132700.0,61673919934.0,1047.09,54448.59180188929,,
2022,04014,71,,,,,,,,,,94047.0,3292746550.0,673.3,35011.712760640956,,
2022,04014,72,,,,,,,,,,798653.0,22195517884.0,534.45,27791.190772463135,,
2022,04014,81,,,,,,,,,,213492.0,9553380750.0,860.54,44748.19079871845,,
